,is_word,location,length,panel,count,comic,sentiment,comic_sent,characters,word_count
0,,1.0,9.0,1.0,2.0,37.0,0.5,0.9991339175406321,2.0,50.0
1,,2.0,3.0,1.0,3.0,37.0,0.5026001040041601,0.9991339175406321,2.0,50.0
2,,3.0,8.0,1.0,1.0,37.0,0.5833333333333333,0.9991339175406321,2.0,50.0
3,,4.0,2.0,1.0,1.0,37.0,0.5,0.9991339175406321,2.0,50.0
4,,5.0,4.0,1.0,2.0,37.0,0.49578281497100696,0.9991339175406321,2.0,50.0
5,,6.0,8.0,1.0,1.0,37.0,0.503012048192771,0.9991339175406321,2.0,50.0
6,,7.0,10.0,1.0,2.0,37.0,0.8749999999999998,0.9991339175406321,2.0,50.0
7,,8.0,11.0,1.0,2.0,37.0,0.5,0.9991339175406321,2.0,50.0
8,,9.0,9.0,1.0,2.0,37.0,0.5,0.9991339175406321,2.0,50.0
9,,10.0,3.0,1.0,3.0,37.0,0.5026001040041601,0.9991339175406321,2.0,50.0
10,,11.0,10.0,1.0,1.0,37.0,0.6249999999999998,0.9991339175406321,2.0,50.0
11,,12.0,10.0,1.0,2.0,37.0,0.8749999999999998,0.9991339175406321,2.0,50.0
12,,13.0,3.0,1.0,3.0,37.0,0.5026001040041601,0.9991339175406321,2.0,50.0
13,,14.0,2.0,1.0,3.0,37.0,0.5,0.9991339175406321,2.0,50.0
14,,15.0,4.0,2.0,1.0,37.0,0.49578281497100696,0.9991339175406321,2.0,50.0
15,,16.0,5.0,2.0,1.0,37.0,0.5172209026128265,0.9991339175406321,2.0,50.0
16,,17.0,3.0,2.0,1.0,37.0,0.520631067961165,0.9991339175406321,2.0,50.0
17,,18.0,5.0,2.0,1.0,37.0,0.5262404580152672,0.9991339175406321,2.0,50.0
18,,19.0,11.0,2.0,2.0,37.0,0.5,0.9991339175406321,2.0,50.0
19,,20.0,1.0,2.0,5.0,37.0,0.5,0.9991339175406321,2.0,50.0
20,,21.0,2.0,2.0,4.0,37.0,0.5,0.9991339175406321,2.0,50.0
21,,22.0,5.0,2.0,1.0,37.0,0.5901467505241091,0.9991339175406321,2.0,50.0
22,,23.0,7.0,2.0,1.0,37.0,0.6805555555555552,0.9991339175406321,2.0,50.0
23,,24.0,2.0,2.0,2.0,37.0,0.5,0.9991339175406321,2.0,50.0
24,,25.0,2.0,2.0,4.0,37.0,0.5,0.9991339175406321,2.0,50.0
25,,26.0,1.0,2.0,5.0,37.0,0.5,0.9991339175406321,2.0,50.0
26,,27.0,3.0,3.0,1.0,37.0,0.50025,0.9991339175406321,2.0,50.0
27,,28.0,7.0,3.0,1.0,37.0,0.5930232558139533,0.9991339175406321,2.0,50.0
28,,29.0,6.0,3.0,1.0,37.0,0.449389179755672,0.9991339175406321,2.0,50.0
29,,30.0,2.0,3.0,5.0,37.0,0.5,0.9991339175406321,2.0,50.0
30,,31.0,4.0,3.0,1.0,37.0,0.4838102409638555,0.9991339175406321,2.0,50.0
31,,32.0,5.0,3.0,1.0,37.0,0.5140845070422533,0.9991339175406321,2.0,50.0
32,,33.0,2.0,3.0,2.0,37.0,0.5,0.9991339175406321,2.0,50.0
33,,34.0,3.0,3.0,1.0,37.0,0.49219810040705564,0.9991339175406321,2.0,50.0
34,,35.0,2.0,3.0,1.0,37.0,0.5,0.9991339175406321,2.0,50.0
35,,36.0,1.0,3.0,5.0,37.0,0.5,0.9991339175406321,2.0,50.0
36,,37.0,4.0,3.0,1.0,37.0,0.5303171641791045,0.9991339175406321,2.0,50.0
37,,38.0,2.0,3.0,1.0,37.0,0.5,0.9991339175406321,2.0,50.0
38,,39.0,4.0,3.0,2.0,37.0,0.49578281497100696,0.9991339175406321,2.0,50.0
39,,40.0,3.0,4.0,1.0,37.0,0.49973739495798314,0.9991339175406321,2.0,50.0
40,,41.0,4.0,4.0,1.0,37.0,0.5638992537313434,0.9991339175406321,2.0,50.0
41,,42.0,1.0,4.0,5.0,37.0,0.5,0.9991339175406321,2.0,50.0
42,,43.0,2.0,4.0,4.0,37.0,0.5,0.9991339175406321,2.0,50.0
43,,44.0,11.0,4.0,1.0,37.0,0.75,0.9991339175406321,2.0,50.0
44,,45.0,3.0,4.0,1.0,37.0,0.5021820448877805,0.9991339175406321,2.0,50.0
45,,46.0,6.0,4.0,1.0,37.0,0.5909090909090907,0.9991339175406321,2.0,50.0
46,,47.0,9.0,4.0,1.0,37.0,0.7083333333333333,0.9991339175406321,2.0,50.0
